ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
793,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-284447-0014_4507-16021-0056_908-31957-0019.wav,wav,
794,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2275-0038_1284-1180-0002_2094-142345-0027.wav,wav,
795,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/121-121726-0014_2830-3979-0010_6829-68771-0036.wav,wav,
796,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0007_5142-33396-0032_908-31957-0007.wav,wav,
797,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7176-92135-0002_1995-1826-0017_61-70968-0053.wav,wav,
798,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0031_672-122797-0061_7127-75947-0003.wav,wav,
799,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/61-70970-0038_1995-1826-0002_5105-28240-0022.wav,wav,
800,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5694-0014_4446-2275-0007_4507-16021-0017.wav,wav,
801,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/2961-961-0001_237-134500-0031_2830-3980-0029.wav,wav,
802,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4446-2273-0000_672-122797-0041_1580-141084-0021.wav,wav,
803,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4992-41806-0012_6829-68769-0027_1580-141083-0023.wav,wav,
804,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0000_260-123286-0025_6829-68771-0023.wav,wav,
805,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0007_8224-274384-0007_237-126133-0021.wav,wav,
806,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0028_6829-68771-0010_1580-141084-0002.wav,wav,
807,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0024_260-123288-0016_1995-1836-0014.wav,wav,
808,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0009_237-126133-0002_6930-81414-0024.wav,wav,
809,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0010_2094-142345-0049_1089-134686-0034.wav,wav,
810,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7127-75947-0002_1580-141083-0000_5683-32879-0011.wav,wav,
811,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0064_260-123440-0010_3729-6852-0025.wav,wav,
812,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8463-294825-0008_237-126133-0006_1580-141083-0046.wav,wav,
813,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-284449-0009_4992-23283-0003_61-70970-0029.wav,wav,
814,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/908-31957-0009_1320-122617-0019_6930-75918-0000.wav,wav,
815,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0033_4992-41797-0013_4507-16021-0002.wav,wav,
816,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/237-134500-0013_4970-29095-0024_5105-28240-0016.wav,wav,
817,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/7729-102255-0024_4992-41797-0016_3570-5696-0006.wav,wav,
818,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/3570-5696-0004_237-134493-0017_1089-134691-0016.wav,wav,
819,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4077-13754-0001_2300-131720-0030_6930-75918-0008.wav,wav,
820,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0067_7021-85628-0012_8555-292519-0005.wav,wav,
821,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/4970-29093-0014_672-122797-0023_5683-32866-0021.wav,wav,
822,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0035_5142-33396-0051_2094-142345-0024.wav,wav,
823,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/5105-28240-0019_7176-88083-0002_1580-141083-0023.wav,wav,
824,1.0,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_both/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s1/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s2/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/s3/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/noise/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,,/home3/chenchen/data/LibriMix/Libri3Mix/wav8k/min/test/mix_clean/8555-284449-0000_4077-13751-0017_237-126133-0012.wav,wav,
