ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts,clean_wav,clean_wav_format,clean_wav_opts
926,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5338-284437-0016_3853-163249-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5338-284437-0016_3853-163249-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5338-284437-0016_3853-163249-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5338-284437-0016_3853-163249-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5338-284437-0016_3853-163249-0047.wav,wav,
927,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2428-83705-0006_174-168635-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2428-83705-0006_174-168635-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2428-83705-0006_174-168635-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2428-83705-0006_174-168635-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2428-83705-0006_174-168635-0015.wav,wav,
928,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6295-244435-0005_1919-142785-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6295-244435-0005_1919-142785-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6295-244435-0005_1919-142785-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6295-244435-0005_1919-142785-0007.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6295-244435-0005_1919-142785-0007.wav,wav,
929,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6241-66616-0006_777-126732-0070.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6241-66616-0006_777-126732-0070.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6241-66616-0006_777-126732-0070.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6241-66616-0006_777-126732-0070.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6241-66616-0006_777-126732-0070.wav,wav,
930,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5694-64038-0025_3081-166546-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0025_3081-166546-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0025_3081-166546-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5694-64038-0025_3081-166546-0026.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0025_3081-166546-0026.wav,wav,
931,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1462-170138-0015_3170-137482-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1462-170138-0015_3170-137482-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1462-170138-0015_3170-137482-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1462-170138-0015_3170-137482-0005.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1462-170138-0015_3170-137482-0005.wav,wav,
932,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/422-122949-0008_84-121550-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/422-122949-0008_84-121550-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/422-122949-0008_84-121550-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/422-122949-0008_84-121550-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/422-122949-0008_84-121550-0023.wav,wav,
933,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5694-64038-0018_2035-147961-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0018_2035-147961-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0018_2035-147961-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5694-64038-0018_2035-147961-0014.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0018_2035-147961-0014.wav,wav,
934,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6345-93306-0006_6313-66129-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6345-93306-0006_6313-66129-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6345-93306-0006_6313-66129-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6345-93306-0006_6313-66129-0021.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6345-93306-0006_6313-66129-0021.wav,wav,
935,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3752-4943-0020_6313-66129-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3752-4943-0020_6313-66129-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3752-4943-0020_6313-66129-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3752-4943-0020_6313-66129-0023.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4943-0020_6313-66129-0023.wav,wav,
936,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275154-0014_2428-83699-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275154-0014_2428-83699-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275154-0014_2428-83699-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275154-0014_2428-83699-0032.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275154-0014_2428-83699-0032.wav,wav,
937,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-76958-0018_84-121550-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0018_84-121550-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0018_84-121550-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-76958-0018_84-121550-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0018_84-121550-0022.wav,wav,
938,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-105575-0007_5536-43359-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-105575-0007_5536-43359-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-105575-0007_5536-43359-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-105575-0007_5536-43359-0011.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-105575-0007_5536-43359-0011.wav,wav,
939,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/84-121123-0024_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/84-121123-0024_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/84-121123-0024_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/84-121123-0024_2902-9008-0009.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/84-121123-0024_2902-9008-0009.wav,wav,
940,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5694-64038-0021_2803-154328-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5694-64038-0021_2803-154328-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5694-64038-0021_2803-154328-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5694-64038-0021_2803-154328-0001.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5694-64038-0021_2803-154328-0001.wav,wav,
941,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0060_1272-141231-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0060_1272-141231-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0060_1272-141231-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0060_1272-141231-0025.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0060_1272-141231-0025.wav,wav,
942,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-152373-0008_2803-161169-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-152373-0008_2803-161169-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-152373-0008_2803-161169-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-152373-0008_2803-161169-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-152373-0008_2803-161169-0003.wav,wav,
943,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5338-24640-0003_6313-66129-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5338-24640-0003_6313-66129-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5338-24640-0003_6313-66129-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5338-24640-0003_6313-66129-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5338-24640-0003_6313-66129-0017.wav,wav,
944,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2277-149897-0012_7976-110124-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2277-149897-0012_7976-110124-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2277-149897-0012_7976-110124-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2277-149897-0012_7976-110124-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2277-149897-0012_7976-110124-0018.wav,wav,
945,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3752-4944-0051_1919-142785-0050.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3752-4944-0051_1919-142785-0050.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3752-4944-0051_1919-142785-0050.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3752-4944-0051_1919-142785-0050.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3752-4944-0051_1919-142785-0050.wav,wav,
946,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3170-137482-0042_2086-149220-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3170-137482-0042_2086-149220-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3170-137482-0042_2086-149220-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3170-137482-0042_2086-149220-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3170-137482-0042_2086-149220-0036.wav,wav,
947,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6241-61946-0021_1272-141231-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0021_1272-141231-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0021_1272-141231-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6241-61946-0021_1272-141231-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0021_1272-141231-0017.wav,wav,
948,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7976-110523-0009_6313-66125-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7976-110523-0009_6313-66125-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7976-110523-0009_6313-66125-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7976-110523-0009_6313-66125-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7976-110523-0009_6313-66125-0002.wav,wav,
949,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1673-143396-0017_6241-66616-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1673-143396-0017_6241-66616-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1673-143396-0017_6241-66616-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1673-143396-0017_6241-66616-0013.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143396-0017_6241-66616-0013.wav,wav,
950,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/3536-8226-0020_251-137823-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/3536-8226-0020_251-137823-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/3536-8226-0020_251-137823-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/3536-8226-0020_251-137823-0020.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/3536-8226-0020_251-137823-0020.wav,wav,
951,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1993-147149-0016_777-126732-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1993-147149-0016_777-126732-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1993-147149-0016_777-126732-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1993-147149-0016_777-126732-0036.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1993-147149-0016_777-126732-0036.wav,wav,
952,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1272-141231-0010_3081-166546-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1272-141231-0010_3081-166546-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1272-141231-0010_3081-166546-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1272-141231-0010_3081-166546-0047.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1272-141231-0010_3081-166546-0047.wav,wav,
953,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/652-130737-0000_3853-163249-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/652-130737-0000_3853-163249-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/652-130737-0000_3853-163249-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/652-130737-0000_3853-163249-0043.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/652-130737-0000_3853-163249-0043.wav,wav,
954,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-147960-0005_2277-149896-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-147960-0005_2277-149896-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-147960-0005_2277-149896-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-147960-0005_2277-149896-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147960-0005_2277-149896-0031.wav,wav,
955,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/777-126732-0031_1272-135031-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/777-126732-0031_1272-135031-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/777-126732-0031_1272-135031-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/777-126732-0031_1272-135031-0017.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/777-126732-0031_1272-135031-0017.wav,wav,
956,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2803-154320-0002_1988-147956-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2803-154320-0002_1988-147956-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2803-154320-0002_1988-147956-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2803-154320-0002_1988-147956-0006.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2803-154320-0002_1988-147956-0006.wav,wav,
957,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/7850-281318-0018_8297-275155-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/7850-281318-0018_8297-275155-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/7850-281318-0018_8297-275155-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/7850-281318-0018_8297-275155-0018.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/7850-281318-0018_8297-275155-0018.wav,wav,
958,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1673-143397-0010_3853-163249-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0010_3853-163249-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0010_3853-163249-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1673-143397-0010_3853-163249-0000.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0010_3853-163249-0000.wav,wav,
959,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8297-275156-0008_84-121550-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8297-275156-0008_84-121550-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8297-275156-0008_84-121550-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8297-275156-0008_84-121550-0031.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8297-275156-0008_84-121550-0031.wav,wav,
960,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6313-76958-0005_5694-64025-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6313-76958-0005_5694-64025-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6313-76958-0005_5694-64025-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6313-76958-0005_5694-64025-0015.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6313-76958-0005_5694-64025-0015.wav,wav,
961,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/2035-147961-0000_1988-147956-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/2035-147961-0000_1988-147956-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/2035-147961-0000_1988-147956-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/2035-147961-0000_1988-147956-0016.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/2035-147961-0000_1988-147956-0016.wav,wav,
962,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/1673-143397-0007_8842-302196-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/1673-143397-0007_8842-302196-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/1673-143397-0007_8842-302196-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/1673-143397-0007_8842-302196-0008.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/1673-143397-0007_8842-302196-0008.wav,wav,
963,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/8842-302201-0004_3081-166546-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/8842-302201-0004_3081-166546-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/8842-302201-0004_3081-166546-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/8842-302201-0004_3081-166546-0049.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/8842-302201-0004_3081-166546-0049.wav,wav,
964,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/174-50561-0000_5895-34622-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/174-50561-0000_5895-34622-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/174-50561-0000_5895-34622-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/174-50561-0000_5895-34622-0022.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/174-50561-0000_5895-34622-0022.wav,wav,
965,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/6241-61946-0023_3536-8226-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/6241-61946-0023_3536-8226-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/6241-61946-0023_3536-8226-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/6241-61946-0023_3536-8226-0002.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/6241-61946-0023_3536-8226-0002.wav,wav,
966,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/251-118436-0015_6313-66125-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/251-118436-0015_6313-66125-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/251-118436-0015_6313-66125-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/251-118436-0015_6313-66125-0003.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/251-118436-0015_6313-66125-0003.wav,wav,
967,1.0,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_both/5536-43358-0017_5694-64025-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s1/5536-43358-0017_5694-64025-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/s2/5536-43358-0017_5694-64025-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/noise/5536-43358-0017_5694-64025-0019.wav,wav,,/home3/chenchen/data/LibriMix/Libri2Mix/wav8k/min/dev/mix_clean/5536-43358-0017_5694-64025-0019.wav,wav,
